Time,x,y,z
31-Jan-2020 11:19:49.610,394549.448918459,4990866.93502697,304.5974637221
31-Jan-2020 11:19:49.910,394549.346029568,4990866.82893518,304.5971430081
31-Jan-2020 11:19:50.180,394549.242404077,4990866.77758654,304.5808826813
31-Jan-2020 11:19:50.430,394549.142286221,4990866.75372815,304.5793206061
31-Jan-2020 11:19:50.840,394549.009336219,4990866.73907663,304.5855683111
31-Jan-2020 11:19:51.120,394548.924641417,4990866.70650728,304.577604065
31-Jan-2020 11:19:51.340,394548.771708829,4990866.71262886,304.5739169613
31-Jan-2020 11:19:51.560,394548.663196464,4990866.72902448,304.5726927283
31-Jan-2020 11:19:51.770,394548.576062402,4990866.75371411,304.5607138307
31-Jan-2020 11:19:51.990,394548.487975625,4990866.79872805,304.5528566624
31-Jan-2020 11:19:52.250,394548.379432387,4990866.86911565,304.5538585367
31-Jan-2020 11:19:52.510,394548.225703135,4990866.94499286,304.5396333091
31-Jan-2020 11:19:52.770,394548.093106167,4990867.01620883,304.5218362498
31-Jan-2020 11:19:53.030,394547.967527066,4990867.08915657,304.5289069804
31-Jan-2020 11:19:53.240,394547.879237905,4990867.15412485,304.5323620146
31-Jan-2020 11:19:53.510,394547.737604826,4990867.24292525,304.5103791662
31-Jan-2020 11:19:53.820,394547.601363245,4990867.3424399,304.5190493923
31-Jan-2020 11:19:54.080,394547.477979204,4990867.41520702,304.5124443405
31-Jan-2020 11:19:54.300,394547.368103784,4990867.45999895,304.4979992567
31-Jan-2020 11:19:54.600,394547.2163686,4990867.50174197,304.5066037925
31-Jan-2020 11:19:54.810,394547.089724462,4990867.5229297,304.4984564789
31-Jan-2020 11:19:55.060,394547.017245812,4990867.55785532,304.4900891968
31-Jan-2020 11:19:55.340,394546.834094323,4990867.61274322,304.4868143455
31-Jan-2020 11:19:55.600,394546.722843833,4990867.61336954,304.4840885811
31-Jan-2020 11:19:55.830,394546.641466506,4990867.57551642,304.4692642529
31-Jan-2020 11:19:56.090,394546.573079466,4990867.52316197,304.4796255317
31-Jan-2020 11:19:56.350,394546.497267114,4990867.46426943,304.4788155494
31-Jan-2020 11:19:56.620,394546.379509509,4990867.39630524,304.4669911474
31-Jan-2020 11:19:56.840,394546.30094696,4990867.34902467,304.4821239741
31-Jan-2020 11:19:57.090,394546.211535568,4990867.2781163,304.4856613519
31-Jan-2020 11:19:57.410,394546.126110786,4990867.15543558,304.4726123823
31-Jan-2020 11:19:57.680,394546.049048432,4990867.01832009,304.4847924356
31-Jan-2020 11:19:57.990,394545.982664705,4990866.86330294,304.4686473024
31-Jan-2020 11:19:58.210,394545.917349811,4990866.75160162,304.4542182704
31-Jan-2020 11:19:58.420,394545.825051423,4990866.62533748,304.4635499889
31-Jan-2020 11:19:58.620,394545.763186665,4990866.51886346,304.459808183
31-Jan-2020 11:19:58.950,394545.675023647,4990866.37201627,304.4396405153
31-Jan-2020 11:19:59.220,394545.562399928,4990866.16364116,304.4494704168
31-Jan-2020 11:19:59.430,394545.505315137,4990866.04695967,304.4482656698
31-Jan-2020 11:19:59.630,394545.45096454,4990865.93965729,304.4393180341
31-Jan-2020 11:19:59.950,394545.348065839,4990865.77727701,304.447193413
31-Jan-2020 11:20:00.160,394545.269338917,4990865.64670461,304.4569300701
31-Jan-2020 11:20:00.430,394545.19286456,4990865.52254491,304.4471187296
31-Jan-2020 11:20:00.640,394545.136839807,4990865.42393034,304.4374827957
31-Jan-2020 11:20:00.870,394545.070340292,4990865.30182308,304.4519657807
31-Jan-2020 11:20:01.090,394545.008514994,4990865.2269372,304.4511589472
31-Jan-2020 11:20:01.390,394544.882209589,4990865.128969,304.4339020395
31-Jan-2020 11:20:01.680,394544.737980866,4990865.09774161,304.4485170661
31-Jan-2020 11:20:01.990,394544.631297328,4990865.0997422,304.4530842079
31-Jan-2020 11:20:02.210,394544.521874821,4990865.10377281,304.4387550093
31-Jan-2020 11:20:02.420,394544.434608571,4990865.10456336,304.4403152678
31-Jan-2020 11:20:02.730,394544.335089475,4990865.14331484,304.4472250298
31-Jan-2020 11:20:02.950,394544.25422049,4990865.1937726,304.4419942182
31-Jan-2020 11:20:03.250,394544.129138301,4990865.29460003,304.4419687483
31-Jan-2020 11:20:03.470,394544.03711259,4990865.37466184,304.4465642695
31-Jan-2020 11:20:03.730,394543.895982192,4990865.4455408,304.4301093184
31-Jan-2020 11:20:04.040,394543.712936305,4990865.52322084,304.425575776
31-Jan-2020 11:20:04.300,394543.570073527,4990865.59686924,304.4299332846
31-Jan-2020 11:20:04.600,394543.409943933,4990865.7020298,304.4111409719
31-Jan-2020 11:20:04.870,394543.270333165,4990865.78183144,304.431019768
31-Jan-2020 11:20:05.130,394543.127081591,4990865.85641649,304.4272099095
31-Jan-2020 11:20:05.390,394542.97375459,4990865.93996719,304.4094333337
31-Jan-2020 11:20:05.600,394542.86765818,4990865.99721335,304.4156563554
31-Jan-2020 11:20:05.860,394542.776046458,4990866.08926486,304.4254206272
31-Jan-2020 11:20:06.130,394542.694563269,4990866.20450476,304.4068470493
31-Jan-2020 11:20:06.360,394542.669315771,4990866.30106423,304.4147568027
31-Jan-2020 11:20:06.570,394542.671534681,4990866.40654419,304.4200575917
31-Jan-2020 11:20:06.830,394542.709534927,4990866.5332405,304.4171572234
31-Jan-2020 11:20:07.090,394542.735140643,4990866.66440328,304.4084525139
31-Jan-2020 11:20:07.390,394542.781681599,4990866.81934142,304.4333746036
31-Jan-2020 11:20:07.790,394542.898834323,4990867.0428056,304.4250442716
31-Jan-2020 11:20:08.050,394542.983423502,4990867.17800562,304.4530783847
31-Jan-2020 11:20:08.250,394543.047034279,4990867.3226941,304.4490549549
31-Jan-2020 11:20:08.510,394543.10210164,4990867.48706928,304.4357328083
31-Jan-2020 11:20:08.790,394543.138651958,4990867.65720949,304.4639744256
31-Jan-2020 11:20:09.010,394543.185143427,4990867.77033211,304.4616345946
31-Jan-2020 11:20:09.230,394543.264358924,4990867.91075365,304.4469906056
31-Jan-2020 11:20:09.520,394543.385567908,4990868.07674952,304.4635759368
31-Jan-2020 11:20:09.820,394543.482583304,4990868.24378376,304.4611078264
31-Jan-2020 11:20:10.090,394543.557746161,4990868.40174972,304.4453431735
31-Jan-2020 11:20:10.360,394543.612570915,4990868.56743176,304.4681956742
31-Jan-2020 11:20:10.600,394543.677732376,4990868.72775775,304.4653257122
31-Jan-2020 11:20:10.940,394543.825835834,4990868.95703239,304.4560203421
31-Jan-2020 11:20:11.250,394543.927186095,4990869.155871,304.4828424598
31-Jan-2020 11:20:11.460,394544.021577152,4990869.30554516,304.4689082851
31-Jan-2020 11:20:11.770,394544.095286179,4990869.51668863,304.4716862244
31-Jan-2020 11:20:11.980,394544.151304864,4990869.65591135,304.4796137933
31-Jan-2020 11:20:12.190,394544.209780924,4990869.79092077,304.4741778816
31-Jan-2020 11:20:12.400,394544.285734795,4990869.9169738,304.4576851951
31-Jan-2020 11:20:12.710,394544.417068709,4990870.09015598,304.4764691768
31-Jan-2020 11:20:13.000,394544.498671781,4990870.21465854,304.4762243903
31-Jan-2020 11:20:13.290,394544.599812797,4990870.43581453,304.4587618513
31-Jan-2020 11:20:13.600,394544.678703795,4990870.62714595,304.4812675756
31-Jan-2020 11:20:13.820,394544.761887919,4990870.76609958,304.4684224901
31-Jan-2020 11:20:14.080,394544.860718701,4990870.93028142,304.4512766305
31-Jan-2020 11:20:14.350,394544.962278311,4990871.08063322,304.4745418778
31-Jan-2020 11:20:14.650,394545.057459224,4990871.22596081,304.4730349304
31-Jan-2020 11:20:14.940,394545.144854981,4990871.37780226,304.4542843164
31-Jan-2020 11:20:15.250,394545.211705279,4990871.55413434,304.4828051874
31-Jan-2020 11:20:15.520,394545.256328517,4990871.66386718,304.4713233733
31-Jan-2020 11:20:15.770,394545.327261821,4990871.77324487,304.4572789555
31-Jan-2020 11:20:16.070,394545.410369073,4990871.89906054,304.4663659492
31-Jan-2020 11:20:16.350,394545.445215721,4990871.97937391,304.4628010352
31-Jan-2020 11:20:16.550,394545.491790924,4990872.06076189,304.4577502915
31-Jan-2020 11:20:16.840,394545.551031664,4990872.20399378,304.438256047
31-Jan-2020 11:20:17.080,394545.6012299,4990872.31784647,304.4449636466
31-Jan-2020 11:20:17.280,394545.651312486,4990872.42287557,304.4422842577
31-Jan-2020 11:20:17.580,394545.762617051,4990872.57113583,304.4213632187
31-Jan-2020 11:20:17.840,394545.857850799,4990872.67909557,304.4444108224
31-Jan-2020 11:20:18.070,394545.930624267,4990872.76137708,304.4502255886
31-Jan-2020 11:20:18.280,394545.984092895,4990872.85827233,304.4467291149
31-Jan-2020 11:20:18.540,394546.044243053,4990873.00625053,304.4698233056
31-Jan-2020 11:20:18.800,394546.108288923,4990873.13275886,304.4890655252
31-Jan-2020 11:20:19.030,394546.139858503,4990873.17447878,304.4900344285
31-Jan-2020 11:20:19.280,394546.27867733,4990873.37801189,304.4724575997
31-Jan-2020 11:20:19.590,394546.406759108,4990873.52592222,304.4940250045
31-Jan-2020 11:20:19.840,394546.482887907,4990873.66287137,304.4885322424
31-Jan-2020 11:20:20.050,394546.566675302,4990873.79017469,304.468842915
31-Jan-2020 11:20:20.330,394546.628725884,4990873.95628621,304.4776550624
31-Jan-2020 11:20:20.540,394546.681069462,4990874.08329668,304.4865047781
31-Jan-2020 11:20:20.810,394546.763177789,4990874.23565099,304.480322266
31-Jan-2020 11:20:21.060,394546.867526176,4990874.37327342,304.4673846318
31-Jan-2020 11:20:21.270,394546.969821163,4990874.48225005,304.4930487944
31-Jan-2020 11:20:21.490,394547.031478286,4990874.58772087,304.4892146172
31-Jan-2020 11:20:21.690,394547.093561853,4990874.70812454,304.4722531072
31-Jan-2020 11:20:21.910,394547.150674373,4990874.85643426,304.4691495435
31-Jan-2020 11:20:22.120,394547.196020854,4990874.99122837,304.481471786
31-Jan-2020 11:20:22.390,394547.272662615,4990875.13477772,304.4796045347
31-Jan-2020 11:20:22.680,394547.369687763,4990875.30693713,304.4625208664
31-Jan-2020 11:20:22.950,394547.45060039,4990875.44572019,304.4806451139
31-Jan-2020 11:20:23.190,394547.516842764,4990875.58289005,304.4798726292
31-Jan-2020 11:20:23.540,394547.597030553,4990875.77834487,304.4612551654
31-Jan-2020 11:20:23.860,394547.649877338,4990875.94896445,304.4790351579
31-Jan-2020 11:20:24.150,394547.737192659,4990876.10013868,304.474298707
31-Jan-2020 11:20:24.410,394547.826412518,4990876.23779577,304.4622549386
31-Jan-2020 11:20:24.710,394547.946922796,4990876.38993878,304.4776223735
31-Jan-2020 11:20:25.050,394548.049790416,4990876.54155913,304.4780453401
31-Jan-2020 11:20:25.370,394548.137599827,4990876.74121479,304.4566269424
31-Jan-2020 11:20:25.630,394548.194160191,4990876.89337332,304.4769020805
31-Jan-2020 11:20:25.940,394548.271630236,4990877.06823764,304.4671745557
31-Jan-2020 11:20:26.230,394548.378292516,4990877.23960184,304.451056746
31-Jan-2020 11:20:26.440,394548.434160943,4990877.36183494,304.4737812117
31-Jan-2020 11:20:26.650,394548.48760882,4990877.47445415,304.4720419803
31-Jan-2020 11:20:26.860,394548.546918047,4990877.59083225,304.4574960104
31-Jan-2020 11:20:27.150,394548.594513514,4990877.75649773,304.456590167
31-Jan-2020 11:20:27.390,394548.640126677,4990877.87693691,304.4638321069
31-Jan-2020 11:20:27.590,394548.691186279,4990877.99305495,304.4635839364
31-Jan-2020 11:20:27.800,394548.749339834,4990878.11477278,304.4522859852
31-Jan-2020 11:20:28.010,394548.813695567,4990878.22358861,304.45520273
31-Jan-2020 11:20:28.220,394548.85456959,4990878.32577447,304.4644596199
31-Jan-2020 11:20:28.430,394548.881471136,4990878.43920483,304.4597295732
31-Jan-2020 11:20:28.720,394548.868257187,4990878.60477287,304.4520798619
31-Jan-2020 11:20:28.930,394548.856583248,4990878.69567995,304.4625782236
31-Jan-2020 11:20:29.130,394548.841060999,4990878.80103517,304.4633639023
31-Jan-2020 11:20:29.400,394548.834125725,4990878.96416266,304.4490326541
31-Jan-2020 11:20:29.620,394548.842070783,4990879.07888775,304.4499647735
31-Jan-2020 11:20:29.830,394548.84644316,4990879.18585185,304.4499944548
31-Jan-2020 11:20:30.070,394548.828194756,4990879.31950938,304.4427978731
31-Jan-2020 11:20:30.280,394548.800349316,4990879.43179795,304.427625971
31-Jan-2020 11:20:30.490,394548.760886343,4990879.53150094,304.4253811398
31-Jan-2020 11:20:30.790,394548.723357054,4990879.65993525,304.4282807418
31-Jan-2020 11:20:31.050,394548.717678374,4990879.75054679,304.4191871998
31-Jan-2020 11:20:31.370,394548.733520048,4990879.89799837,304.4109739025
31-Jan-2020 11:20:31.590,394548.744502299,4990879.97145753,304.4135783387
31-Jan-2020 11:20:31.790,394548.751952183,4990880.05015999,304.4138393153
31-Jan-2020 11:20:32.010,394548.765326161,4990880.13058681,304.4084931611
31-Jan-2020 11:20:32.220,394548.76540709,4990880.2077156,304.4089790961
31-Jan-2020 11:20:32.440,394548.762702945,4990880.28683808,304.4229410166
31-Jan-2020 11:20:32.770,394548.772069362,4990880.38938227,304.4299415012
31-Jan-2020 11:20:32.980,394548.795075573,4990880.43814301,304.4276662167
31-Jan-2020 11:20:33.270,394548.824041402,4990880.47735472,304.4358544971
31-Jan-2020 11:20:33.480,394548.839234012,4990880.50444966,304.4373871743
31-Jan-2020 11:20:33.690,394548.840737498,4990880.52143743,304.4339762496
31-Jan-2020 11:20:33.910,394548.839341436,4990880.5305435,304.4339107344
31-Jan-2020 11:20:34.130,394548.828648098,4990880.539235,304.4328786919
31-Jan-2020 11:20:34.330,394548.821419853,4990880.54467256,304.4339983886
31-Jan-2020 11:20:34.540,394548.81411741,4990880.55415864,304.432180445
31-Jan-2020 11:20:34.750,394548.807254318,4990880.57066164,304.427795787
31-Jan-2020 11:20:34.960,394548.800259427,4990880.58604984,304.4321810964
31-Jan-2020 11:20:35.180,394548.808438334,4990880.60459438,304.4323273669
31-Jan-2020 11:20:35.390,394548.834497974,4990880.63508788,304.4311985089
31-Jan-2020 11:20:35.600,394548.874749801,4990880.69576912,304.4256520399
31-Jan-2020 11:20:36.220,394549.014329734,4990880.82817961,304.6134028911
31-Jan-2020 11:20:36.510,394549.039395694,4990880.8508834,304.6356974643
31-Jan-2020 11:20:36.710,394549.036770379,4990880.86621104,304.6321064209
31-Jan-2020 11:20:36.990,394549.026890715,4990880.87584843,304.6362698154
31-Jan-2020 11:20:37.220,394548.999902839,4990880.87070705,304.6381750942
31-Jan-2020 11:20:37.430,394548.991837563,4990880.86219502,304.6402933725
31-Jan-2020 11:20:37.640,394548.9887143,4990880.85637924,304.6409885215
31-Jan-2020 11:20:37.950,394548.984343787,4990880.86171317,304.6404173604
31-Jan-2020 11:20:38.150,394548.982831736,4990880.86683507,304.6403093982
31-Jan-2020 11:20:38.480,394548.978798143,4990880.86709659,304.6410348941
31-Jan-2020 11:20:38.690,394548.972673183,4990880.86047827,304.6419244987
31-Jan-2020 11:20:38.950,394548.969432751,4990880.8556624,304.6429145078
31-Jan-2020 11:20:39.240,394548.963688871,4990880.85502515,304.6440286541
31-Jan-2020 11:20:39.540,394548.960199848,4990880.86125681,304.6449092518
31-Jan-2020 11:20:39.750,394548.958816615,4990880.86134909,304.6449892071
31-Jan-2020 11:20:39.960,394548.958015612,4990880.86038932,304.6454371389
31-Jan-2020 11:20:40.260,394548.956333562,4990880.86442064,304.6490135987
31-Jan-2020 11:20:40.470,394548.951477669,4990880.87668905,304.6525244826
31-Jan-2020 11:20:40.680,394548.952024209,4990880.8997898,304.6496039628
31-Jan-2020 11:20:40.980,394548.939072227,4990880.93081684,304.6465735804
31-Jan-2020 11:20:41.270,394548.925850618,4990880.93759021,304.6510886215
31-Jan-2020 11:20:41.570,394548.929104053,4990880.93434233,304.6520604514
31-Jan-2020 11:20:41.780,394548.935829888,4990880.93795365,304.6502775277
31-Jan-2020 11:20:42.070,394548.976436164,4990880.98527132,304.6528827399
31-Jan-2020 11:20:42.710,394549.093683759,4990881.09183649,304.8506957071
31-Jan-2020 11:20:42.990,394549.087922395,4990881.09712682,304.8806273609
31-Jan-2020 11:20:43.220,394549.05973085,4990881.09908888,304.8837870206
31-Jan-2020 11:20:43.430,394549.040019989,4990881.09224814,304.889896011
31-Jan-2020 11:20:43.640,394549.031371307,4990881.08469094,304.8936374328
31-Jan-2020 11:20:43.850,394549.029940672,4990881.08069211,304.8957950698
31-Jan-2020 11:20:44.150,394549.028915694,4990881.07366828,304.8975966421
31-Jan-2020 11:20:44.470,394549.02828834,4990881.07377253,304.8961402451
31-Jan-2020 11:20:44.690,394549.030353936,4990881.07163014,304.8958428123
31-Jan-2020 11:20:44.930,394549.031881798,4990881.06952723,304.8955157325
31-Jan-2020 11:20:45.200,394549.036701988,4990881.06821112,304.8946912899
31-Jan-2020 11:20:45.400,394549.042916317,4990881.0636448,304.8972449747
31-Jan-2020 11:20:45.620,394549.054259348,4990881.06292145,304.8947567476
31-Jan-2020 11:20:45.820,394549.066532997,4990881.06321522,304.8900371384
31-Jan-2020 11:20:46.030,394549.075586645,4990881.06264997,304.8874283432
31-Jan-2020 11:20:46.240,394549.083684843,4990881.06495063,304.8900635526
31-Jan-2020 11:20:46.540,394549.099475146,4990881.08472805,304.8928119897
31-Jan-2020 11:20:46.830,394549.101657134,4990881.13220795,304.8810189694
31-Jan-2020 11:20:47.040,394549.10051795,4990881.18962168,304.8779445479
31-Jan-2020 11:20:47.450,394549.104244475,4990881.26060648,305.0376566791
31-Jan-2020 11:20:47.740,394549.106510248,4990881.27121412,305.1214906212
31-Jan-2020 11:20:47.950,394549.107218494,4990881.24939392,305.1340360181
31-Jan-2020 11:20:48.290,394549.097660253,4990881.21262861,305.1399791653
31-Jan-2020 11:20:48.500,394549.085816995,4990881.20227289,305.1434840638
31-Jan-2020 11:20:48.700,394549.073115114,4990881.19524037,305.1423576191
31-Jan-2020 11:20:49.020,394549.069357205,4990881.19448073,305.1429315957
31-Jan-2020 11:20:49.230,394549.070391086,4990881.19851434,305.1412464108
31-Jan-2020 11:20:49.520,394549.08808927,4990881.20217554,305.1421818221
31-Jan-2020 11:20:49.730,394549.09858708,4990881.19527142,305.1438762129
31-Jan-2020 11:20:49.940,394549.111232033,4990881.18129321,305.1432721066
31-Jan-2020 11:20:50.140,394549.117830925,4990881.17070647,305.1440013122
31-Jan-2020 11:20:50.350,394549.135870516,4990881.17034886,305.1435483303
31-Jan-2020 11:20:50.650,394549.148056843,4990881.19452399,305.1433829021
31-Jan-2020 11:20:50.860,394549.152587302,4990881.22671106,305.1361687313
31-Jan-2020 11:20:51.070,394549.157637359,4990881.27793275,305.1290549058
31-Jan-2020 11:20:51.280,394549.148164262,4990881.33086347,305.1297776564
31-Jan-2020 11:20:51.690,394549.14103297,4990881.39931453,305.2915027577
31-Jan-2020 11:20:51.940,394549.149016301,4990881.40266043,305.3693034351
31-Jan-2020 11:20:52.230,394549.171070911,4990881.40571353,305.3731117954
31-Jan-2020 11:20:52.440,394549.174010076,4990881.40154204,305.3719211308
31-Jan-2020 11:20:52.650,394549.168132818,4990881.39989561,305.3733470437
31-Jan-2020 11:20:52.950,394549.147931274,4990881.39855502,305.3717854143
31-Jan-2020 11:20:53.150,394549.126357008,4990881.38779772,305.3768594502
31-Jan-2020 11:20:53.450,394549.088404341,4990881.38472318,305.3751269245
31-Jan-2020 11:20:53.660,394549.057965275,4990881.36901371,305.3727277827
31-Jan-2020 11:20:53.950,394549.034973432,4990881.37373271,305.3717600207
