Time,x,y,z
31-Jan-2020 11:19:24.230,394549.767,4990879.041,304.285
31-Jan-2020 11:19:24.478,394549.984,4990879.044,304.646
31-Jan-2020 11:19:24.728,394550.191,4990879.057,305.036
31-Jan-2020 11:19:25.004,394550.377,4990878.985,305.048
31-Jan-2020 11:19:25.259,394550.559,4990878.928,304.888
31-Jan-2020 11:19:25.503,394550.708,4990878.68,304.967
31-Jan-2020 11:19:25.776,394550.902,4990878.654,304.984
31-Jan-2020 11:19:26.030,394551.063,4990878.698,304.713
31-Jan-2020 11:19:26.276,394551.36,4990878.632,304.306
31-Jan-2020 11:19:26.528,394551.471,4990878.542,304.542
31-Jan-2020 11:19:26.781,394551.613,4990878.432,304.334
31-Jan-2020 11:19:27.016,394551.806,4990878.335,304.782
31-Jan-2020 11:19:27.255,394552.077,4990878.193,305.147
31-Jan-2020 11:19:27.505,394552.225,4990878.055,305.472
31-Jan-2020 11:19:27.746,394552.415,4990877.812,305.913
31-Jan-2020 11:19:27.984,394552.618,4990877.751,306.075
31-Jan-2020 11:19:28.253,394552.751,4990877.565,306.283
31-Jan-2020 11:19:28.490,394552.997,4990877.54,306.234
31-Jan-2020 11:19:28.735,394552.953,4990877.576,305.955
31-Jan-2020 11:19:28.990,394553.133,4990877.398,305.973
31-Jan-2020 11:19:29.216,394553.28,4990877.3,305.951
31-Jan-2020 11:19:29.446,394553.435,4990877.268,305.854
31-Jan-2020 11:19:29.684,394553.478,4990877.214,305.731
31-Jan-2020 11:19:29.909,394553.511,4990877.196,305.595
31-Jan-2020 11:19:30.143,394553.386,4990877.274,305.257
31-Jan-2020 11:19:30.373,394553.454,4990877.254,305.133
31-Jan-2020 11:19:30.623,394553.575,4990877.179,305.071
31-Jan-2020 11:19:30.857,394553.631,4990877.074,305.016
31-Jan-2020 11:19:31.104,394553.728,4990876.977,304.947
31-Jan-2020 11:19:31.366,394553.843,4990876.927,304.893
31-Jan-2020 11:19:31.600,394553.946,4990876.846,304.842
31-Jan-2020 11:19:31.829,394554.065,4990876.746,304.834
31-Jan-2020 11:19:32.073,394554.096,4990876.62,304.79
31-Jan-2020 11:19:32.312,394554.076,4990876.508,304.721
31-Jan-2020 11:19:32.550,394554.094,4990876.399,304.726
31-Jan-2020 11:19:32.773,394554.207,4990876.282,304.778
31-Jan-2020 11:19:33.007,394553.971,4990876.468,304.255
31-Jan-2020 11:19:33.254,394553.894,4990876.301,304.522
31-Jan-2020 11:19:33.511,394553.848,4990876.206,304.463
31-Jan-2020 11:19:33.782,394553.859,4990876.09,304.458
31-Jan-2020 11:19:34.034,394553.738,4990875.951,304.162
31-Jan-2020 11:19:34.294,394553.75,4990875.902,304.314
31-Jan-2020 11:19:34.561,394553.736,4990875.815,304.37
31-Jan-2020 11:19:34.803,394553.682,4990875.704,304.394
31-Jan-2020 11:19:35.049,394553.609,4990875.585,304.364
31-Jan-2020 11:19:35.302,394553.584,4990875.325,304.438
31-Jan-2020 11:19:35.537,394553.529,4990875.19,304.499
31-Jan-2020 11:19:35.791,394553.333,4990875.01,304.013
31-Jan-2020 11:19:36.048,394553.271,4990874.864,303.959
31-Jan-2020 11:19:36.287,394553.201,4990874.786,303.912
31-Jan-2020 11:19:36.532,394553.101,4990874.714,303.672
31-Jan-2020 11:19:36.768,394553.067,4990874.647,303.616
31-Jan-2020 11:19:37.002,394553.141,4990874.133,303.571
31-Jan-2020 11:19:37.238,394553.109,4990873.939,303.616
31-Jan-2020 11:19:37.466,394553.006,4990873.923,303.946
31-Jan-2020 11:19:37.686,394552.881,4990873.895,303.99
31-Jan-2020 11:19:37.912,394552.811,4990873.832,303.992
31-Jan-2020 11:19:38.345,394552.609,4990873.569,303.963
31-Jan-2020 11:19:38.565,394552.549,4990873.408,303.865
31-Jan-2020 11:19:38.796,394552.482,4990873.268,303.761
31-Jan-2020 11:19:39.027,394552.401,4990873.164,303.574
31-Jan-2020 11:19:39.251,394552.485,4990873.132,303.715
31-Jan-2020 11:19:39.476,394552.356,4990873.016,303.685
31-Jan-2020 11:19:39.699,394552.324,4990872.913,303.811
31-Jan-2020 11:19:39.921,394552.257,4990872.815,303.81
31-Jan-2020 11:19:40.139,394552.215,4990872.691,303.506
31-Jan-2020 11:19:40.375,394552.208,4990872.546,303.346
31-Jan-2020 11:19:40.593,394552.194,4990872.39,303.34
31-Jan-2020 11:19:40.809,394552.263,4990872.25,303.486
31-Jan-2020 11:19:41.039,394552.172,4990872.074,303.858
31-Jan-2020 11:19:41.278,394551.909,4990872.019,304.019
31-Jan-2020 11:19:41.515,394551.761,4990871.842,304.413
31-Jan-2020 11:19:41.775,394551.63,4990871.666,303.871
31-Jan-2020 11:19:42.003,394551.662,4990871.511,303.94
31-Jan-2020 11:19:42.232,394551.619,4990871.39,303.933
31-Jan-2020 11:19:42.454,394551.64,4990871.204,303.894
31-Jan-2020 11:19:42.707,394551.337,4990871.187,303.424
31-Jan-2020 11:19:42.932,394551.325,4990870.97,303.791
31-Jan-2020 11:19:43.157,394551.254,4990870.815,303.933
31-Jan-2020 11:19:43.387,394551.074,4990870.702,303.951
31-Jan-2020 11:19:43.596,394551.027,4990870.592,303.924
31-Jan-2020 11:19:43.809,394550.978,4990870.502,303.626
31-Jan-2020 11:19:44.021,394551.074,4990870.337,304.861
31-Jan-2020 11:19:44.253,394550.917,4990870.315,304.099
31-Jan-2020 11:19:44.466,394550.988,4990870.211,303.953
31-Jan-2020 11:19:44.681,394550.948,4990870.127,303.896
31-Jan-2020 11:19:44.904,394550.914,4990870.019,303.863
31-Jan-2020 11:19:45.160,394550.884,4990869.869,304.129
31-Jan-2020 11:19:45.376,394551.417,4990869.72,302.454
31-Jan-2020 11:19:45.604,394551.259,4990869.517,303.333
31-Jan-2020 11:19:45.851,394551.093,4990869.369,303.312
31-Jan-2020 11:19:46.069,394551.487,4990869.279,302.957
31-Jan-2020 11:19:46.291,394550.98,4990869.305,302.934
31-Jan-2020 11:19:46.514,394550.592,4990869.127,303.046
31-Jan-2020 11:19:46.738,394550.558,4990868.87,303.052
31-Jan-2020 11:19:46.959,394550.782,4990868.815,302.544
31-Jan-2020 11:19:47.179,394551.332,4990868.29,302.56
31-Jan-2020 11:19:47.421,394550.717,4990868.264,302.671
31-Jan-2020 11:19:47.628,394550.695,4990868.026,302.8
31-Jan-2020 11:19:47.845,394550.25,4990868.084,302.912
31-Jan-2020 11:19:48.062,394550.177,4990868.011,302.821
31-Jan-2020 11:19:48.294,394550.474,4990867.717,302.579
31-Jan-2020 11:19:48.939,394550.298,4990867.481,302.352
31-Jan-2020 11:19:49.177,394550.146,4990867.445,302.07
31-Jan-2020 11:19:49.388,394549.914,4990867.41,302.102
31-Jan-2020 11:19:49.602,394549.767,4990867.383,302.069
31-Jan-2020 11:19:49.837,394549.822,4990867.279,302.009
31-Jan-2020 11:19:50.038,394549.765,4990867.253,302.165
31-Jan-2020 11:19:50.236,394549.456,4990867.36,302.414
31-Jan-2020 11:19:50.446,394549.165,4990867.365,302.724
31-Jan-2020 11:19:51.079,394548.654,4990867.595,303.378
31-Jan-2020 11:19:51.528,394548.848,4990867.191,303.447
31-Jan-2020 11:19:51.750,394548.754,4990867.203,303.607
31-Jan-2020 11:19:51.973,394548.709,4990867.225,303.789
31-Jan-2020 11:19:52.196,394548.66,4990867.255,303.964
31-Jan-2020 11:19:52.419,394548.589,4990867.333,304.281
31-Jan-2020 11:19:52.634,394548.531,4990867.391,304.26
31-Jan-2020 11:19:52.861,394548.337,4990867.512,304.25
31-Jan-2020 11:19:53.085,394547.876,4990867.49,302.526
31-Jan-2020 11:19:53.315,394548.041,4990867.482,304.117
31-Jan-2020 11:19:53.543,394547.935,4990867.601,304.201
31-Jan-2020 11:19:53.771,394547.867,4990867.67,304.419
31-Jan-2020 11:19:54.001,394547.826,4990867.771,304.495
31-Jan-2020 11:19:54.225,394547.756,4990867.854,304.498
31-Jan-2020 11:19:54.454,394547.66,4990867.926,304.506
31-Jan-2020 11:19:54.834,394547.508,4990868.067,304.512
31-Jan-2020 11:19:55.098,394547.373,4990868.13,304.66
31-Jan-2020 11:19:55.314,394547.236,4990868.158,304.433
31-Jan-2020 11:19:55.536,394547.115,4990868.199,304.785
31-Jan-2020 11:19:55.758,394546.991,4990868.196,304.537
31-Jan-2020 11:19:55.993,394546.896,4990868.179,304.407
31-Jan-2020 11:19:56.234,394547.61,4990867.894,306.46
31-Jan-2020 11:19:57.193,394546.535,4990867.433,304.632
31-Jan-2020 11:19:57.680,394546.356,4990867.293,304.629
31-Jan-2020 11:19:57.946,394546.281,4990867.283,304.571
31-Jan-2020 11:19:58.219,394546.078,4990867.322,304.15
31-Jan-2020 11:19:58.472,394545.991,4990867.243,303.943
31-Jan-2020 11:19:58.730,394546.006,4990867.135,304.245
31-Jan-2020 11:19:58.992,394545.979,4990867.057,304.366
31-Jan-2020 11:19:59.654,394545.845,4990866.853,304.583
31-Jan-2020 11:19:59.875,394545.692,4990866.771,304.261
31-Jan-2020 11:20:00.109,394545.611,4990866.634,304.179
31-Jan-2020 11:20:00.354,394545.607,4990866.368,304.365
31-Jan-2020 11:20:00.893,394545.432,4990866.014,304.322
31-Jan-2020 11:20:01.130,394545.355,4990865.856,304.3
31-Jan-2020 11:20:01.345,394545.261,4990865.754,304.549
31-Jan-2020 11:20:01.548,394545.235,4990865.687,304.522
31-Jan-2020 11:20:01.993,394545.122,4990865.601,305.16
31-Jan-2020 11:20:02.218,394545.551,4990865.502,306.849
31-Jan-2020 11:20:02.439,394545.296,4990865.422,306.729
31-Jan-2020 11:20:02.684,394545.098,4990865.381,306.504
31-Jan-2020 11:20:02.907,394545.001,4990865.444,306.45
31-Jan-2020 11:20:03.311,394544.892,4990865.531,306.357
31-Jan-2020 11:20:03.535,394544.819,4990865.6,306.229
31-Jan-2020 11:20:03.743,394544.715,4990865.653,306.04
31-Jan-2020 11:20:03.956,394544.603,4990865.692,305.86
31-Jan-2020 11:20:04.181,394544.417,4990865.74,305.623
31-Jan-2020 11:20:04.406,394544.233,4990865.809,305.414
31-Jan-2020 11:20:04.630,394544.059,4990865.89,305.255
31-Jan-2020 11:20:04.856,394543.999,4990865.839,305.273
31-Jan-2020 11:20:05.105,394543.792,4990865.805,304.926
31-Jan-2020 11:20:05.323,394543.849,4990866.007,305.562
31-Jan-2020 11:20:05.540,394543.714,4990866.131,305.592
31-Jan-2020 11:20:05.768,394543.683,4990866.235,306.108
31-Jan-2020 11:20:06.010,394543.25,4990865.871,304.778
31-Jan-2020 11:20:06.236,394543.327,4990866.092,305.414
31-Jan-2020 11:20:06.449,394543.238,4990866.295,305.381
31-Jan-2020 11:20:06.673,394543.187,4990866.489,305.271
31-Jan-2020 11:20:06.897,394543.408,4990866.515,306.241
31-Jan-2020 11:20:07.094,394543.37,4990866.697,305.87
31-Jan-2020 11:20:07.308,394543.351,4990866.875,305.804
31-Jan-2020 11:20:07.525,394543.484,4990866.887,305.875
31-Jan-2020 11:20:07.744,394543.528,4990867.011,305.845
31-Jan-2020 11:20:07.964,394543.46,4990867.179,305.482
31-Jan-2020 11:20:08.176,394543.484,4990867.309,305.41
31-Jan-2020 11:20:08.397,394543.542,4990867.448,305.306
31-Jan-2020 11:20:08.594,394543.547,4990867.604,305.079
31-Jan-2020 11:20:08.814,394543.561,4990867.794,304.813
31-Jan-2020 11:20:09.047,394543.616,4990867.917,304.703
31-Jan-2020 11:20:09.268,394543.65,4990868.005,304.746
31-Jan-2020 11:20:09.481,394543.682,4990868.108,304.777
31-Jan-2020 11:20:09.696,394543.697,4990868.208,304.792
31-Jan-2020 11:20:09.914,394543.775,4990868.305,304.911
31-Jan-2020 11:20:10.136,394543.844,4990868.43,304.87
31-Jan-2020 11:20:10.356,394543.889,4990868.579,304.834
31-Jan-2020 11:20:10.578,394543.978,4990868.701,304.827
31-Jan-2020 11:20:10.792,394544.039,4990868.847,304.749
31-Jan-2020 11:20:11.012,394544.09,4990868.988,304.789
31-Jan-2020 11:20:11.262,394544.111,4990869.255,304.55
31-Jan-2020 11:20:11.492,394544.24,4990869.483,304.476
31-Jan-2020 11:20:11.721,394544.358,4990869.598,304.436
31-Jan-2020 11:20:11.949,394544.412,4990869.794,304.255
31-Jan-2020 11:20:12.184,394544.644,4990869.813,304.416
31-Jan-2020 11:20:12.408,394544.642,4990869.973,304.321
31-Jan-2020 11:20:12.635,394544.66,4990870.158,304.445
31-Jan-2020 11:20:12.866,394544.755,4990870.324,304.414
31-Jan-2020 11:20:13.094,394544.845,4990870.423,304.543
31-Jan-2020 11:20:13.535,394544.999,4990870.72,303.538
31-Jan-2020 11:20:13.772,394545.039,4990870.817,303.305
31-Jan-2020 11:20:13.990,394545.121,4990870.866,302.942
31-Jan-2020 11:20:14.636,394545.151,4990871.283,304.052
31-Jan-2020 11:20:14.865,394545.274,4990871.422,304.528
31-Jan-2020 11:20:15.085,394545.307,4990871.602,304.76
31-Jan-2020 11:20:15.317,394545.416,4990871.652,305.021
31-Jan-2020 11:20:15.539,394545.422,4990871.772,304.896
31-Jan-2020 11:20:15.780,394545.623,4990871.726,305.072
31-Jan-2020 11:20:16.238,394545.54,4990872.172,304.931
31-Jan-2020 11:20:16.470,394545.527,4990872.176,304.397
31-Jan-2020 11:20:16.698,394545.716,4990872.275,304.804
31-Jan-2020 11:20:16.930,394545.699,4990872.381,304.858
31-Jan-2020 11:20:17.162,394545.751,4990872.462,304.735
31-Jan-2020 11:20:17.398,394545.952,4990872.554,305.277
31-Jan-2020 11:20:17.656,394545.938,4990872.668,305.328
31-Jan-2020 11:20:17.884,394545.936,4990872.764,305.25
31-Jan-2020 11:20:18.113,394546.039,4990872.902,304.982
31-Jan-2020 11:20:18.371,394546.011,4990872.964,304.837
31-Jan-2020 11:20:18.617,394546.134,4990872.696,305.047
31-Jan-2020 11:20:18.858,394546.157,4990872.035,305.455
31-Jan-2020 11:20:19.125,394546.245,4990872.698,305.114
31-Jan-2020 11:20:19.376,394546.33,4990873.227,305.101
31-Jan-2020 11:20:19.614,394546.438,4990873.609,305.047
31-Jan-2020 11:20:19.866,394546.595,4990873.784,305.123
31-Jan-2020 11:20:20.113,394546.785,4990873.81,305.144
31-Jan-2020 11:20:20.363,394546.912,4990873.658,305.365
31-Jan-2020 11:20:20.604,394546.883,4990873.857,305.303
31-Jan-2020 11:20:20.848,394546.89,4990873.955,304.907
31-Jan-2020 11:20:21.090,394546.935,4990874.203,304.985
31-Jan-2020 11:20:21.330,394547.061,4990874.355,305.137
31-Jan-2020 11:20:21.579,394547.26,4990874.378,305.392
31-Jan-2020 11:20:21.824,394547.312,4990874.517,305.421
31-Jan-2020 11:20:22.067,394547.295,4990874.466,305
31-Jan-2020 11:20:22.318,394547.519,4990874.295,305.59
31-Jan-2020 11:20:22.574,394547.333,4990874.781,304.659
31-Jan-2020 11:20:22.828,394547.372,4990875.126,304.917
31-Jan-2020 11:20:23.083,394547.41,4990875.266,305.015
31-Jan-2020 11:20:23.337,394547.423,4990875.349,304.844
31-Jan-2020 11:20:23.583,394547.567,4990875.464,305.082
31-Jan-2020 11:20:23.827,394547.629,4990875.564,304.884
31-Jan-2020 11:20:24.076,394547.686,4990875.671,304.855
31-Jan-2020 11:20:24.311,394547.822,4990875.922,304.963
31-Jan-2020 11:20:24.550,394547.902,4990876.052,305.102
31-Jan-2020 11:20:24.785,394547.982,4990876.236,305.249
31-Jan-2020 11:20:25.025,394548.034,4990876.276,304.837
31-Jan-2020 11:20:25.263,394548.144,4990876.452,304.864
31-Jan-2020 11:20:25.515,394548.189,4990876.428,304.993
31-Jan-2020 11:20:25.764,394548.256,4990876.516,304.962
31-Jan-2020 11:20:26.022,394548.562,4990876.942,305.08
31-Jan-2020 11:20:26.267,394548.636,4990877.194,303.883
31-Jan-2020 11:20:26.515,394548.724,4990877.28,303.556
31-Jan-2020 11:20:26.793,394548.747,4990877.321,303.607
31-Jan-2020 11:20:27.039,394548.819,4990877.466,303.635
31-Jan-2020 11:20:27.273,394548.747,4990877.546,303.74
31-Jan-2020 11:20:27.527,394548.709,4990877.762,303.868
31-Jan-2020 11:20:27.785,394549.034,4990878.162,303.107
31-Jan-2020 11:20:28.033,394549.382,4990878.648,302.665
31-Jan-2020 11:20:28.299,394549.073,4990878.567,302.984
31-Jan-2020 11:20:28.579,394549.034,4990878.535,303.345
31-Jan-2020 11:20:28.839,394548.968,4990878.391,303.87
31-Jan-2020 11:20:29.090,394548.71,4990878.335,304.397
31-Jan-2020 11:20:29.359,394548.929,4990878.667,303.79
31-Jan-2020 11:20:29.608,394548.849,4990878.617,304.242
31-Jan-2020 11:20:29.852,394548.783,4990878.686,304.573
31-Jan-2020 11:20:30.124,394548.607,4990878.756,304.555
31-Jan-2020 11:20:30.373,394548.741,4990878.91,304.869
31-Jan-2020 11:20:30.629,394548.735,4990879.004,304.901
31-Jan-2020 11:20:30.890,394548.795,4990879.187,304.781
31-Jan-2020 11:20:31.147,394548.862,4990879.367,304.42
31-Jan-2020 11:20:31.390,394548.854,4990879.56,304.341
31-Jan-2020 11:20:31.637,394548.746,4990879.705,304.369
31-Jan-2020 11:20:31.906,394548.748,4990879.811,304.335
31-Jan-2020 11:20:32.151,394548.741,4990879.866,304.335
31-Jan-2020 11:20:32.396,394548.756,4990879.946,304.282
31-Jan-2020 11:20:32.647,394548.698,4990879.979,304.313
31-Jan-2020 11:20:32.887,394548.705,4990880.04,304.526
31-Jan-2020 11:20:33.136,394548.812,4990880.123,304.807
31-Jan-2020 11:20:33.404,394549.063,4990880.494,304.124
31-Jan-2020 11:20:33.655,394548.941,4990880.438,304.184
31-Jan-2020 11:20:33.906,394549.332,4990880.857,303.702
31-Jan-2020 11:20:34.176,394549.109,4990880.653,304.001
31-Jan-2020 11:20:34.420,394548.963,4990880.54,304.092
31-Jan-2020 11:20:34.685,394549.549,4990881.376,303.096
31-Jan-2020 11:20:34.962,394549.757,4990881.539,303.365
31-Jan-2020 11:20:35.213,394549.294,4990881.061,303.456
31-Jan-2020 11:20:35.454,394549.112,4990880.838,303.634
31-Jan-2020 11:20:35.717,394549.128,4990880.796,303.75
31-Jan-2020 11:20:35.976,394549.061,4990880.813,303.819
31-Jan-2020 11:20:36.224,394548.883,4990880.591,304.091
31-Jan-2020 11:20:36.488,394549.703,4990881.841,303.218
31-Jan-2020 11:20:36.760,394549.845,4990881.91,303.446
31-Jan-2020 11:20:37.016,394549.806,4990881.77,303.458
31-Jan-2020 11:20:37.284,394549.504,4990881.42,303.543
31-Jan-2020 11:20:37.544,394549.035,4990880.798,303.907
31-Jan-2020 11:20:37.797,394549.579,4990881.434,303.501
31-Jan-2020 11:20:38.051,394549.512,4990881.603,303.539
31-Jan-2020 11:20:38.326,394549.523,4990881.587,303.594
31-Jan-2020 11:20:38.586,394549.636,4990881.687,303.559
31-Jan-2020 11:20:38.850,394549.644,4990881.718,303.587
31-Jan-2020 11:20:39.109,394549.421,4990881.638,303.54
31-Jan-2020 11:20:39.366,394549.46,4990881.546,303.539
31-Jan-2020 11:20:39.633,394549.434,4990881.669,303.58
31-Jan-2020 11:20:39.904,394549.416,4990881.591,303.623
31-Jan-2020 11:20:40.165,394549.419,4990881.594,303.671
31-Jan-2020 11:20:40.440,394549.432,4990881.571,303.668
31-Jan-2020 11:20:40.704,394549.471,4990881.535,303.689
31-Jan-2020 11:20:40.964,394549.482,4990881.567,303.658
31-Jan-2020 11:20:41.233,394549.368,4990881.585,303.538
31-Jan-2020 11:20:41.501,394549.31,4990881.667,303.619
31-Jan-2020 11:20:41.753,394549.236,4990882.102,303.518
31-Jan-2020 11:20:42.018,394549.358,4990881.733,303.48
31-Jan-2020 11:20:42.293,394549.371,4990881.738,303.484
31-Jan-2020 11:20:42.544,394549.666,4990882.061,303.478
31-Jan-2020 11:20:42.809,394549.177,4990881.237,303.749
31-Jan-2020 11:20:43.084,394549.293,4990881.395,303.794
31-Jan-2020 11:20:43.334,394549.775,4990882.141,303.553
31-Jan-2020 11:20:43.585,394549.952,4990882.392,303.659
31-Jan-2020 11:20:43.854,394549.667,4990882.068,303.712
31-Jan-2020 11:20:44.110,394549.539,4990881.893,303.767
31-Jan-2020 11:20:44.360,394549.482,4990881.759,303.818
31-Jan-2020 11:20:44.614,394549.498,4990881.987,303.767
31-Jan-2020 11:20:44.864,394549.454,4990881.773,303.789
31-Jan-2020 11:20:45.124,394549.621,4990882.028,303.71
31-Jan-2020 11:20:45.392,394549.606,4990882.112,303.743
31-Jan-2020 11:20:45.638,394549.461,4990881.765,303.754
31-Jan-2020 11:20:45.883,394549.421,4990881.705,303.843
31-Jan-2020 11:20:46.143,394549.465,4990881.788,303.793
31-Jan-2020 11:20:46.396,394549.592,4990881.884,303.729
31-Jan-2020 11:20:46.660,394549.758,4990881.923,303.68
31-Jan-2020 11:20:46.918,394549.687,4990881.943,303.78
31-Jan-2020 11:20:47.173,394549.613,4990881.967,303.731
31-Jan-2020 11:20:47.428,394549.53,4990881.96,303.775
31-Jan-2020 11:20:47.700,394549.436,4990881.922,303.85
31-Jan-2020 11:20:47.959,394549.55,4990882.091,303.95
31-Jan-2020 11:20:48.217,394549.469,4990881.989,304.033
31-Jan-2020 11:20:48.479,394549.465,4990881.855,304.064
31-Jan-2020 11:20:48.733,394549.618,4990882.164,304.068
31-Jan-2020 11:20:48.983,394549.472,4990881.922,304.055
31-Jan-2020 11:20:49.240,394549.397,4990881.818,304.068
31-Jan-2020 11:20:49.488,394549.392,4990881.801,304.072
31-Jan-2020 11:20:49.738,394549.187,4990881.541,304.136
31-Jan-2020 11:20:50.003,394549.404,4990881.767,304.05
31-Jan-2020 11:20:50.251,394549.41,4990881.923,304.036
31-Jan-2020 11:20:50.491,394549.399,4990881.827,304.038
31-Jan-2020 11:20:50.755,394549.516,4990881.776,303.946
31-Jan-2020 11:20:51.005,394549.481,4990881.815,303.966
31-Jan-2020 11:20:51.256,394549.459,4990881.831,303.995
31-Jan-2020 11:20:51.512,394549.457,4990881.818,304.067
31-Jan-2020 11:20:51.785,394549.746,4990882.198,304.054
31-Jan-2020 11:20:52.037,394549.732,4990882.25,303.94
31-Jan-2020 11:20:52.289,394549.87,4990882.492,304.294
31-Jan-2020 11:20:52.531,394549.833,4990882.499,304.476
31-Jan-2020 11:20:52.777,394549.762,4990882.432,304.561
31-Jan-2020 11:20:53.025,394549.889,4990882.475,304.612
31-Jan-2020 11:20:53.268,394549.738,4990882.399,304.512
31-Jan-2020 11:20:53.518,394549.545,4990882.277,304.29
31-Jan-2020 11:20:53.765,394549.68,4990882.434,304.143
31-Jan-2020 11:20:54.015,394549.583,4990882.401,304.134
31-Jan-2020 11:20:54.268,394549.29,4990881.982,304.104
31-Jan-2020 11:20:54.516,394549.035,4990881.886,304.073
31-Jan-2020 11:20:54.767,394548.856,4990881.647,304.228
31-Jan-2020 11:20:55.013,394548.858,4990881.594,304.366
31-Jan-2020 11:20:55.263,394549.099,4990881.971,304.238
31-Jan-2020 11:20:55.510,394549.229,4990882.156,304.23
31-Jan-2020 11:20:55.768,394549.2,4990882.107,304.311
31-Jan-2020 11:20:56.021,394548.919,4990881.796,304.4
31-Jan-2020 11:20:56.283,394549.037,4990882.065,304.368
31-Jan-2020 11:20:56.546,394548.886,4990882.115,304.414
31-Jan-2020 11:20:56.812,394548.548,4990882.069,304.299
31-Jan-2020 11:20:57.062,394548.494,4990882.006,304.433
31-Jan-2020 11:20:57.311,394548.615,4990882.123,304.467
31-Jan-2020 11:20:57.555,394548.552,4990881.973,304.596
31-Jan-2020 11:20:57.805,394548.465,4990881.846,304.676
31-Jan-2020 11:20:58.053,394548.493,4990881.868,304.685
